file_name,ind_gt,gt_cat_id,gt_size_px,ind_pr,pr_cat_id,pr_size_px,mask_iou
NSW303548.jpg,0,2,460400,7,7,446071,0.9272879968533067
NSW303548.jpg,1,3,591801,11,7,606389,0.938690151624245
NSW303548.jpg,2,3,533978,14,7,515713,0.9311445491657759
NSW303548.jpg,3,2,607903,13,5,608268,0.9527974385982941
NSW303548.jpg,4,2,281039,1,4,272345,0.9267507163722838
NSW303548.jpg,11,2,187018,12,4,172451,0.8959635437269577
NSW303548.jpg,15,3,376203,9,4,373330,0.9152938230341313
NSW303548.jpg,16,2,327783,2,4,333514,0.89167379420624
NSW303548.jpg,17,3,694935,5,4,717101,0.832071329593166
NSW303548.jpg,20,3,831280,0,4,683368,0.7826833559898546
NSW303548.jpg,21,3,372526,3,4,371668,0.9484221632844347
NSW303548.jpg,22,2,311487,8,4,318088,0.950791378498302
NSW303548.jpg,23,3,576876,6,4,566713,0.9473233412003501
NSW303548.jpg,25,3,446296,4,4,447001,0.9343597405831465
NSW303548.jpg,27,3,644263,10,4,851177,0.7539123020392174
NSW204506.jpg,2,3,243586,0,3,259670,0.890213076024534
NSW204506.jpg,3,2,339078,2,3,331748,0.8796857224516788
NSW204506.jpg,6,2,451713,4,4,443561,0.9459432436662087
NSW204506.jpg,7,2,564727,11,5,435383,0.6917354281480579
NSW204506.jpg,8,0,729215,6,5,698291,0.928973533648454
NSW204506.jpg,13,2,384584,7,5,431534,0.8167364910890383
NSW204506.jpg,15,3,465048,1,4,465136,0.9410699231237949
NSW204506.jpg,16,2,280509,5,4,244080,0.8487001384968336
NSW204506.jpg,17,2,351931,12,4,401479,0.8262935266098634
NSW204506.jpg,18,0,418839,9,4,451912,0.8788658848407038
NSW204506.jpg,19,2,403626,8,4,596087,0.6071729428711063
NSW204506.jpg,21,2,728877,3,5,726450,0.8824806943564139
NSW204506.jpg,26,0,432776,10,4,468751,0.8942985736978795
NSW211989.jpg,0,2,357107,2,4,322138,0.8076757257369144
NSW211989.jpg,2,3,718513,0,6,709570,0.887151465496736
NSW211989.jpg,3,2,477772,3,4,456019,0.9146675032396699
NSW211989.jpg,5,3,892929,1,4,898691,0.6654133136762965
NSW300644.jpg,0,3,1392384,2,4,1456395,0.9307459736858692
NSW300644.jpg,3,3,860951,4,4,889601,0.9574309160907112
NSW300644.jpg,4,3,1490514,1,4,1464649,0.9580289334995965
NSW300644.jpg,7,2,1447184,6,4,1371894,0.9028307452221302
NSW300644.jpg,8,1,2593407,0,4,2611622,0.965720369243691
NSW300644.jpg,9,3,2734812,5,1,3108160,0.8530345925762188
NSW300644.jpg,9,3,2734812,7,6,3087239,0.8557621355803732
NSW301864.jpg,4,0,125250,0,4,179439,0.6843976140063796
NSW301864.jpg,6,3,192280,5,4,141188,0.6965633028923203
NSW301864.jpg,7,3,239132,6,6,204369,0.8486217690874457
NSW301864.jpg,14,3,240554,3,6,236278,0.8280281393164522
NSW301864.jpg,22,3,140985,4,4,139441,0.925328353392699
NSW301864.jpg,26,2,140549,7,4,128598,0.8321284648477918
